1228973452.875000000	64
1228973452.937500000	64
1228973453.000000000	64
1228973453.062500000	64
1228973453.125000000	64
1228973453.187500000	64
1228973453.250000000	64
1228973453.312500000	64
1228973453.375000000	64
1228973453.437500000	64
1228973453.500000000	64
1228973453.562500000	64
1228973453.625000000	64
1228973453.687500000	64
1228973453.750000000	64
1228973453.812500000	64
1228973453.875000000	64
1228973453.937500000	64
1228973454.000000000	64
1228973454.062500000	64
1228973454.125000000	64
1228973454.187500000	64
1228973454.250000000	64
1228973454.312500000	64
1228973454.375000000	64
1228973454.437500000	64
1228973454.500000000	64
1228973454.562500000	64
1228973454.625000000	64
1228973454.687500000	64
1228973454.750000000	64
1228973454.812500000	64
1228973454.875000000	64
1228973454.937500000	64
1228973455.000000000	64
1228973455.062500000	64
1228973455.125000000	64
1228973455.187500000	64
1228973455.250000000	64
1228973455.312500000	64
1228973455.375000000	64
1228973455.437500000	64
1228973455.500000000	64
1228973455.562500000	64
1228973455.625000000	64
1228973455.687500000	64
1228973455.750000000	64
1228973455.812500000	64
1228973455.875000000	64
1228973455.937500000	64
1228973456.000000000	64
1228973456.062500000	64
1228973456.125000000	64
1228973456.187500000	64
1228973456.250000000	64
1228973456.312500000	64
1228973456.375000000	64
1228973456.437500000	64
1228973456.500000000	64
1228973456.562500000	64
1228973456.625000000	64
1228973456.687500000	64
1228973456.750000000	64
1228973456.812500000	64
1228973456.875000000	64
1228973456.937500000	64
1228973457.000000000	64
1228973457.062500000	64
1228973457.125000000	64
1228973457.187500000	64
1228973457.250000000	64
1228973457.312500000	64
1228973457.375000000	64
1228973457.437500000	64
1228973457.500000000	64
1228973457.562500000	64
1228973457.625000000	64
1228973457.687500000	64
1228973457.750000000	64
1228973457.812500000	64
1228973457.875000000	64
1228973457.937500000	64
1228973458.000000000	64
1228973458.062500000	64
1228973458.125000000	64
1228973458.187500000	64
1228973458.250000000	64
1228973458.312500000	64
1228973458.375000000	64
1228973458.437500000	64
1228973458.500000000	64
1228973458.562500000	64
1228973458.625000000	64
1228973458.687500000	64
1228973458.750000000	64
1228973458.812500000	64
1228973458.875000000	64
1228973458.937500000	64
1228973459.000000000	64
1228973459.062500000	64
1228973459.125000000	64
1228973459.187500000	64
1228973459.250000000	64
1228973459.312500000	64
1228973459.375000000	64
1228973459.437500000	64
1228973459.500000000	64
1228973459.562500000	64
1228973459.625000000	64
1228973459.687500000	64
1228973459.750000000	64
1228973459.812500000	64
1228973459.875000000	64
1228973459.937500000	64
1228973460.000000000	64
1228973460.062500000	64
1228973460.125000000	64
1228973460.187500000	64
1228973460.250000000	64
1228973460.312500000	64
1228973460.375000000	64
1228973460.437500000	64
1228973460.500000000	64
1228973460.562500000	64
1228973460.625000000	64
1228973460.687500000	64
1228973460.750000000	64
1228973460.812500000	64
1228973460.875000000	64
1228973460.937500000	64
1228973461.000000000	64
1228973461.062500000	64
1228973461.125000000	64
1228973461.187500000	64
1228973461.250000000	64
1228973461.312500000	64
1228973461.375000000	64
1228973461.437500000	64
1228973461.500000000	64
1228973461.562500000	64
1228973461.625000000	64
1228973461.687500000	64
1228973461.750000000	64
1228973461.812500000	64
1228973461.875000000	64
1228973461.937500000	64
1228973462.000000000	64
1228973462.062500000	64
1228973462.125000000	64
1228973462.187500000	64
1228973462.250000000	64
1228973462.312500000	64
1228973462.375000000	64
1228973462.437500000	64
1228973462.500000000	64
1228973462.562500000	64
1228973462.625000000	64
1228973462.687500000	64
1228973462.750000000	64
1228973462.812500000	64
1228973462.875000000	64
1228973462.937500000	64
1228973463.000000000	64
1228973463.062500000	64
1228973463.125000000	64
1228973463.187500000	64
1228973463.250000000	64
1228973463.312500000	64
1228973463.375000000	64
1228973463.437500000	64
1228973463.500000000	64
1228973463.562500000	64
1228973463.625000000	64
1228973463.687500000	64
1228973463.750000000	64
1228973463.812500000	64
1228973463.875000000	64
1228973463.937500000	64
1228973464.000000000	64
1228973464.062500000	64
1228973464.125000000	64
1228973464.187500000	64
1228973464.250000000	64
1228973464.312500000	64
1228973464.375000000	64
1228973464.437500000	64
1228973464.500000000	64
1228973464.562500000	64
1228973464.625000000	64
1228973464.687500000	64
1228973464.750000000	64
1228973464.812500000	64
1228973464.875000000	64
1228973464.937500000	64
1228973465.000000000	64
1228973465.062500000	64
1228973465.125000000	64
1228973465.187500000	64
1228973465.250000000	64
1228973465.312500000	64
1228973465.375000000	64
1228973465.437500000	64
1228973465.500000000	64
1228973465.562500000	64
1228973465.625000000	64
1228973465.687500000	64
1228973465.750000000	64
1228973465.812500000	64
1228973465.875000000	64
1228973465.937500000	64
1228973466.000000000	64
1228973466.062500000	64
1228973466.125000000	64
1228973466.187500000	64
1228973466.250000000	64
1228973466.312500000	64
1228973466.375000000	64
1228973466.437500000	64
1228973466.500000000	64
1228973466.562500000	64
1228973466.625000000	64
1228973466.687500000	64
1228973466.750000000	64
1228973466.812500000	64
1228973466.875000000	64
1228973466.937500000	64
1228973467.000000000	64
1228973467.062500000	64
1228973467.125000000	64
1228973467.187500000	64
1228973467.250000000	64
1228973467.312500000	64
1228973467.375000000	64
1228973467.437500000	64
1228973467.500000000	64
1228973467.562500000	64
1228973467.625000000	64
1228973467.687500000	64
1228973467.750000000	64
1228973467.812500000	64
1228973467.875000000	64
1228973467.937500000	64
1228973468.000000000	64
1228973468.062500000	64
1228973468.125000000	64
1228973468.187500000	64
1228973468.250000000	64
1228973468.312500000	64
1228973468.375000000	64
1228973468.437500000	64
1228973468.500000000	64
1228973468.562500000	64
1228973468.625000000	64
1228973468.687500000	64
1228973468.750000000	64
1228973468.812500000	64
1228973468.875000000	64
1228973468.937500000	64
1228973469.000000000	64
1228973469.062500000	64
1228973469.125000000	64
1228973469.187500000	64
1228973469.250000000	64
1228973469.312500000	64
1228973469.375000000	64
1228973469.437500000	64
1228973469.500000000	64
1228973469.562500000	64
1228973469.625000000	64
1228973469.687500000	64
1228973469.750000000	64
1228973469.812500000	64
1228973469.875000000	64
1228973469.937500000	64
1228973470.000000000	64
1228973470.062500000	64
1228973470.125000000	64
1228973470.187500000	64
1228973470.250000000	64
1228973470.312500000	64
1228973470.375000000	64
1228973470.437500000	64
1228973470.500000000	64
1228973470.562500000	64
1228973470.625000000	64
1228973470.687500000	64
1228973470.750000000	64
1228973470.812500000	64
1228973470.875000000	64
1228973470.937500000	64
1228973471.000000000	64
1228973471.062500000	64
1228973471.125000000	64
1228973471.187500000	64
1228973471.250000000	64
1228973471.312500000	64
1228973471.375000000	64
1228973471.437500000	64
1228973471.500000000	64
1228973471.562500000	64
1228973471.625000000	64
1228973471.687500000	64
1228973471.750000000	64
1228973471.812500000	64
1228973471.875000000	64
1228973471.937500000	64
1228973472.000000000	64
1228973472.062500000	64
1228973472.125000000	64
1228973472.187500000	64
1228973472.250000000	64
1228973472.312500000	64
1228973472.375000000	64
1228973472.437500000	64
1228973472.500000000	64
1228973472.562500000	64
1228973472.625000000	64
1228973472.687500000	64
1228973472.750000000	64
1228973472.812500000	64
1228973472.875000000	64
1228973472.937500000	64
1228973473.000000000	64
1228973473.062500000	64
1228973473.125000000	64
1228973473.187500000	64
1228973473.250000000	64
1228973473.312500000	64
1228973473.375000000	64
1228973473.437500000	64
1228973473.500000000	64
1228973473.562500000	64
1228973473.625000000	64
1228973473.687500000	64
1228973473.750000000	64
1228973473.812500000	64
1228973473.875000000	64
1228973473.937500000	64
1228973474.000000000	64
1228973474.062500000	64
1228973474.125000000	64
1228973474.187500000	64
1228973474.250000000	64
1228973474.312500000	64
1228973474.375000000	64
1228973474.437500000	64
1228973474.500000000	64
1228973474.562500000	64
1228973474.625000000	64
1228973474.687500000	64
1228973474.750000000	64
1228973474.812500000	64
1228973474.875000000	64
1228973474.937500000	64
1228973475.000000000	64
1228973475.062500000	64
1228973475.125000000	64
1228973475.187500000	64
1228973475.250000000	64
1228973475.312500000	64
1228973475.375000000	64
1228973475.437500000	64
1228973475.500000000	64
1228973475.562500000	64
1228973475.625000000	64
1228973475.687500000	64
1228973475.750000000	64
1228973475.812500000	64
1228973475.875000000	64
1228973475.937500000	64
1228973476.000000000	64
1228973476.062500000	64
1228973476.125000000	64
1228973476.187500000	64
1228973476.250000000	64
1228973476.312500000	64
1228973476.375000000	64
1228973476.437500000	64
1228973476.500000000	64
1228973476.562500000	64
1228973476.625000000	64
1228973476.687500000	64
1228973476.750000000	64
1228973476.812500000	64
1228973476.875000000	64
1228973476.937500000	64
1228973477.000000000	64
1228973477.062500000	64
1228973477.125000000	64
1228973477.187500000	64
1228973477.250000000	64
1228973477.312500000	64
1228973477.375000000	64
1228973477.437500000	64
1228973477.500000000	64
1228973477.562500000	64
1228973477.625000000	64
1228973477.687500000	64
1228973477.750000000	64
1228973477.812500000	64
1228973477.875000000	64
1228973477.937500000	64
1228973478.000000000	64
1228973478.062500000	64
1228973478.125000000	64
1228973478.187500000	64
1228973478.250000000	64
1228973478.312500000	64
1228973478.375000000	64
1228973478.437500000	64
1228973478.500000000	64
1228973478.562500000	64
1228973478.625000000	64
1228973478.687500000	64
1228973478.750000000	64
1228973478.812500000	64
1228973478.875000000	64
1228973478.937500000	64
1228973479.000000000	64
1228973479.062500000	64
1228973479.125000000	64
1228973479.187500000	64
1228973479.250000000	64
1228973479.312500000	64
1228973479.375000000	64
1228973479.437500000	64
1228973479.500000000	64
1228973479.562500000	64
1228973479.625000000	64
1228973479.687500000	64
1228973479.750000000	64
1228973479.812500000	64
1228973479.875000000	64
1228973479.937500000	64
1228973480.000000000	64
1228973480.062500000	64
1228973480.125000000	64
1228973480.187500000	64
1228973480.250000000	64
1228973480.312500000	64
1228973480.375000000	64
1228973480.437500000	64
1228973480.500000000	64
1228973480.562500000	64
1228973480.625000000	64
1228973480.687500000	64
1228973480.750000000	64
1228973480.812500000	64
1228973480.875000000	64
1228973480.937500000	64
1228973481.000000000	64
1228973481.062500000	64
1228973481.125000000	64
1228973481.187500000	64
1228973481.250000000	64
1228973481.312500000	64
1228973481.375000000	64
1228973481.437500000	64
1228973481.500000000	64
1228973481.562500000	64
1228973481.625000000	64
1228973481.687500000	64
1228973481.750000000	64
1228973481.812500000	64
1228973481.875000000	64
1228973481.937500000	64
1228973482.000000000	64
1228973482.062500000	64
1228973482.125000000	64
1228973482.187500000	64
1228973482.250000000	64
1228973482.312500000	64
1228973482.375000000	64
1228973482.437500000	64
1228973482.500000000	64
1228973482.562500000	64
1228973482.625000000	64
1228973482.687500000	64
1228973482.750000000	64
1228973482.812500000	64
1228973482.875000000	64
1228973482.937500000	64
1228973483.000000000	64
1228973483.062500000	64
1228973483.125000000	64
1228973483.187500000	64
1228973483.250000000	64
1228973483.312500000	64
1228973483.375000000	64
1228973483.437500000	64
1228973483.500000000	64
1228973483.562500000	64
1228973483.625000000	64
1228973483.687500000	64
1228973483.750000000	64
1228973483.812500000	64
1228973483.875000000	64
1228973483.937500000	64
1228973484.000000000	64
1228973484.062500000	64
1228973484.125000000	64
1228973484.187500000	64
1228973484.250000000	64
1228973484.312500000	64
1228973484.375000000	64
1228973484.437500000	64
1228973484.500000000	64
1228973484.562500000	64
1228973484.625000000	64
1228973484.687500000	64
1228973484.750000000	64
1228973484.812500000	64
1228973484.875000000	64
1228973484.937500000	64
1228973485.000000000	64
1228973485.062500000	64
1228973485.125000000	64
1228973485.187500000	64
1228973485.250000000	64
1228973485.312500000	64
1228973485.375000000	64
1228973485.437500000	64
1228973485.500000000	64
1228973485.562500000	64
1228973485.625000000	64
1228973485.687500000	64
1228973485.750000000	64
1228973485.812500000	64
