4800.000000	1.000593e+00	-1.899612e-04
4800.250000	1.000652e+00	-1.325728e-04
4800.500000	1.000604e+00	-1.018976e-04
4800.750000	1.000642e+00	-1.178191e-04
4801.000000	1.000676e+00	-1.679747e-04
4801.250000	1.000518e+00	-5.838735e-05
4801.500000	1.000585e+00	-1.957640e-04
4801.750000	1.000721e+00	-1.144852e-04
4802.000000	1.000658e+00	-1.858457e-04
4802.250000	1.000634e+00	-6.863553e-05
4802.500000	1.000494e+00	-1.285223e-04
4802.750000	1.000623e+00	-2.007107e-04
4803.000000	1.000941e+00	-5.830634e-05
4803.250000	1.000621e+00	-1.963431e-04
4803.500000	1.000687e+00	-5.267112e-05
4803.750000	1.000694e+00	-2.529801e-04
4804.000000	1.000596e+00	-7.340395e-05
4804.250000	1.000530e+00	-1.721375e-04
4804.500000	1.000557e+00	-1.680222e-04
4804.750000	1.000771e+00	-1.831094e-04
4805.000000	1.000636e+00	-1.929501e-04
4805.250000	1.000627e+00	-1.625688e-04
4805.500000	1.000692e+00	1.077716e-04
4805.750000	1.000720e+00	-1.724088e-04
4806.000000	1.000581e+00	-1.377995e-04
4806.250000	1.000616e+00	-1.677281e-04
4806.500000	1.000561e+00	-1.879255e-04
4806.750000	1.000462e+00	-1.600743e-04
4807.000000	1.000693e+00	-2.199528e-04
4807.250000	1.000646e+00	-1.598449e-04
4807.500000	1.000596e+00	-1.896539e-04
4807.750000	1.000606e+00	-1.851632e-04
4808.000000	1.000518e+00	-1.140866e-04
4808.250000	1.000540e+00	-1.715332e-04
4808.500000	1.000554e+00	-8.894237e-05
4808.750000	1.000531e+00	-1.632817e-04
4809.000000	1.000572e+00	-1.320720e-04
4809.250000	1.000529e+00	-1.892289e-04
4809.500000	1.000436e+00	-1.252473e-04
4809.750000	1.000535e+00	-1.575986e-04
4810.000000	1.000460e+00	-1.414020e-04
4810.250000	1.000401e+00	-6.546196e-06
4810.500000	1.000760e+00	-1.840737e-04
4810.750000	1.000693e+00	-1.667086e-04
4811.000000	1.000809e+00	-1.052045e-04
4811.250000	1.000697e+00	-1.087978e-04
4811.500000	1.000590e+00	-2.168289e-04
4811.750000	1.000482e+00	-1.179453e-04
4812.000000	1.000702e+00	-1.660476e-04
4812.250000	1.000592e+00	-1.585338e-04
4812.500000	1.000605e+00	-1.443566e-04
4812.750000	1.000582e+00	-8.868659e-05
4813.000000	1.000663e+00	-2.144510e-04
4813.250000	1.000700e+00	-2.563968e-04
4813.500000	1.000544e+00	-1.678745e-04
4813.750000	1.000638e+00	-2.053261e-04
4814.000000	1.000630e+00	-1.826028e-04
4814.250000	1.000617e+00	-1.989572e-04
4814.500000	1.000756e+00	-1.414136e-04
4814.750000	1.000617e+00	-1.676085e-04
4815.000000	1.000527e+00	-1.760165e-04
4815.250000	1.000741e+00	-1.387859e-04
4815.500000	1.000699e+00	-1.931458e-04
4815.750000	1.000694e+00	-2.394935e-04
4816.000000	1.000581e+00	-1.358309e-04
4816.250000	1.000646e+00	-1.216863e-04
4816.500000	1.000676e+00	-2.008186e-04
4816.750000	1.000671e+00	-1.271232e-04
4817.000000	1.000688e+00	-1.745403e-04
4817.250000	1.000623e+00	-4.394965e-05
4817.500000	1.000543e+00	-1.268717e-04
4817.750000	1.000675e+00	-1.429466e-04
4818.000000	1.000632e+00	-1.078308e-04
4818.250000	1.000545e+00	-1.191074e-04
4818.500000	1.000550e+00	-3.153299e-05
4818.750000	1.000614e+00	-2.101152e-04
4819.000000	1.000708e+00	-1.405502e-04
4819.250000	1.000699e+00	-1.476084e-04
4819.500000	1.000586e+00	-1.905588e-04
4819.750000	1.000746e+00	-1.388530e-04
4820.000000	1.000696e+00	-2.352397e-04
4820.250000	1.000474e+00	-2.670479e-04
4820.500000	1.000648e+00	-1.470361e-04
4820.750000	1.000601e+00	-1.770252e-04
4821.000000	1.000664e+00	-1.775195e-04
4821.250000	1.000663e+00	-1.347039e-04
4821.500000	1.000582e+00	-2.283490e-04
4821.750000	1.000672e+00	-1.671149e-04
4822.000000	1.000621e+00	-1.743514e-04
4822.250000	1.000695e+00	-1.557416e-04
4822.500000	1.000585e+00	-1.740700e-04
4822.750000	1.000668e+00	-1.827788e-04
4823.000000	1.000620e+00	-1.510317e-04
4823.250000	1.000615e+00	-2.109098e-04
4823.500000	1.000607e+00	-7.159062e-05
4823.750000	1.000638e+00	-1.740277e-04
4824.000000	1.000726e+00	-5.759874e-05
4824.250000	1.000704e+00	-1.743216e-04
4824.500000	1.000578e+00	-9.740446e-05
4824.750000	1.000630e+00	-9.919839e-05
4825.000000	1.000656e+00	-1.548310e-04
4825.250000	1.001060e+00	1.238783e-04
4825.500000	1.000663e+00	-1.679699e-04
4825.750000	1.000732e+00	-1.983764e-04
4826.000000	1.000611e+00	-1.645807e-04
4826.250000	1.000556e+00	-8.822109e-05
4826.500000	1.000678e+00	-1.933089e-04
4826.750000	1.000673e+00	-1.793658e-04
4827.000000	1.000758e+00	-1.155400e-04
4827.250000	1.000695e+00	-1.168529e-04
4827.500000	1.000652e+00	-1.562570e-04
4827.750000	1.000641e+00	-1.525980e-04
4828.000000	1.000604e+00	-1.482621e-04
4828.250000	1.000548e+00	-2.176506e-04
4828.500000	1.000620e+00	-4.685470e-05
4828.750000	1.000622e+00	-1.612530e-04
4829.000000	1.000486e+00	-3.898696e-05
4829.250000	1.000938e+00	-4.645894e-04
4829.500000	1.000828e+00	-4.155366e-04
4829.750000	1.000625e+00	-8.523723e-05
4830.000000	1.000650e+00	-2.443294e-04
4830.250000	1.000685e+00	-2.572064e-04
4830.500000	1.000651e+00	-1.439558e-04
4830.750000	1.000601e+00	2.673312e-06
4831.000000	1.000616e+00	-2.556405e-04
4831.250000	1.000436e+00	-1.480901e-04
4831.500000	1.000550e+00	-2.306518e-04
4831.750000	1.000684e+00	-1.794733e-04
4832.000000	1.000647e+00	-1.211230e-04
4832.250000	1.000474e+00	-1.929031e-04
4832.500000	1.000602e+00	-5.342573e-05
4832.750000	1.000606e+00	-1.977021e-04
4833.000000	1.000662e+00	-7.682815e-05
4833.250000	1.000677e+00	-3.916099e-04
4833.500000	1.000683e+00	-1.586895e-04
4833.750000	1.000614e+00	-1.402170e-04
4834.000000	1.000638e+00	-1.587493e-04
4834.250000	1.000623e+00	-1.617207e-04
4834.500000	1.000682e+00	-1.514306e-04
4834.750000	1.000640e+00	-1.190634e-04
4835.000000	1.000695e+00	-1.171876e-04
4835.250000	1.000654e+00	-2.434166e-04
4835.500000	1.000603e+00	-1.975320e-04
4835.750000	1.000659e+00	-1.251897e-04
4836.000000	1.000620e+00	-1.728358e-04
4836.250000	1.000447e+00	-8.022593e-05
4836.500000	1.000593e+00	-5.231256e-05
4836.750000	1.000514e+00	-4.025374e-05
4837.000000	1.000585e+00	-1.224581e-04
4837.250000	1.000715e+00	-1.361840e-04
4837.500000	1.000538e+00	-2.285438e-04
4837.750000	1.000522e+00	-1.084471e-04
4838.000000	1.000630e+00	-1.454881e-04
4838.250000	1.000599e+00	-1.986311e-04
4838.500000	1.000652e+00	-1.725318e-04
4838.750000	1.000610e+00	-1.041162e-04
4839.000000	1.000672e+00	-5.336174e-05
4839.250000	1.000722e+00	-1.629667e-04
4839.500000	1.000462e+00	-1.669717e-04
4839.750000	1.000837e+00	-2.058145e-04
4840.000000	1.000666e+00	-2.073764e-04
4840.250000	1.000794e+00	-3.974059e-04
4840.500000	1.000570e+00	-2.239211e-04
4840.750000	1.000658e+00	-8.820123e-05
4841.000000	1.000625e+00	-1.577185e-04
4841.250000	1.000665e+00	-1.962671e-04
4841.500000	1.000630e+00	-1.854674e-04
4841.750000	1.000645e+00	-1.437090e-04
4842.000000	1.000678e+00	-2.907434e-04
4842.250000	1.000770e+00	-2.236287e-04
4842.500000	1.000568e+00	-1.265662e-04
4842.750000	1.000620e+00	-1.206809e-05
4843.000000	1.000589e+00	-4.122804e-04
4843.250000	1.000312e+00	-3.437011e-04
4843.500000	1.000656e+00	-7.385215e-05
4843.750000	1.000760e+00	-2.764379e-04
4844.000000	1.000647e+00	-1.886667e-04
4844.250000	1.000251e+00	3.881441e-06
4844.500000	1.000761e+00	-2.272459e-04
4844.750000	1.000668e+00	-7.499060e-05
4845.000000	1.000546e+00	-2.982633e-04
4845.250000	1.000745e+00	-1.787324e-04
4845.500000	1.000562e+00	-1.251059e-04
4845.750000	1.000641e+00	-1.493642e-04
4846.000000	1.000709e+00	-1.288806e-04
4846.250000	1.000684e+00	-9.958235e-05
4846.500000	1.000646e+00	-1.604303e-04
4846.750000	1.000611e+00	-2.532276e-04
4847.000000	1.000650e+00	-1.263212e-04
4847.250000	1.000579e+00	-2.253100e-04
4847.500000	1.000646e+00	-1.812458e-04
4847.750000	1.000575e+00	-8.286914e-05
4848.000000	1.000652e+00	-8.006040e-05
4848.250000	1.000687e+00	-1.900354e-04
4848.500000	1.000688e+00	-1.810094e-04
4848.750000	1.000609e+00	-2.434596e-04
4849.000000	1.000570e+00	-1.596151e-04
4849.250000	1.000702e+00	-1.720725e-04
4849.500000	1.000688e+00	-7.632658e-05
4849.750000	1.000714e+00	-8.869028e-05
4850.000000	1.000548e+00	-1.687630e-04
4850.250000	1.000486e+00	-2.045693e-04
4850.500000	1.000485e+00	-1.432899e-04
4850.750000	1.000661e+00	-1.841848e-04
4851.000000	1.000738e+00	-2.058164e-04
4851.250000	1.000717e+00	-1.698158e-04
4851.500000	1.000726e+00	-2.211022e-04
4851.750000	1.000702e+00	-1.084410e-04
4852.000000	1.000511e+00	-1.301964e-04
4852.250000	1.000601e+00	-1.434813e-04
4852.500000	1.000576e+00	-1.620521e-04
4852.750000	1.000525e+00	-9.947578e-05
4853.000000	1.000587e+00	-5.056230e-05
4853.250000	1.000643e+00	-1.261450e-04
4853.500000	1.000639e+00	-9.661142e-05
4853.750000	1.000676e+00	-1.906881e-04
4854.000000	1.000621e+00	-1.510260e-04
4854.250000	1.000690e+00	-8.768416e-05
4854.500000	1.000519e+00	-2.966922e-04
4854.750000	1.000587e+00	-1.908186e-04
4855.000000	1.000618e+00	-4.854828e-05
4855.250000	1.000566e+00	-2.067452e-04
4855.500000	1.000666e+00	-1.017455e-04
4855.750000	1.000703e+00	-1.647547e-04
4856.000000	1.000736e+00	-1.912611e-04
4856.250000	1.000628e+00	-1.130520e-04
4856.500000	1.000636e+00	-1.202127e-04
4856.750000	1.000555e+00	-1.436967e-04
4857.000000	1.000446e+00	-3.555438e-04
4857.250000	1.000562e+00	-8.745315e-05
4857.500000	1.000593e+00	-2.541342e-04
4857.750000	1.000764e+00	-8.890666e-05
4858.000000	1.000701e+00	-1.230569e-04
4858.250000	1.000604e+00	-9.474466e-05
4858.500000	1.000733e+00	-1.514899e-04
4858.750000	1.000558e+00	-2.283111e-04
4859.000000	1.000610e+00	-4.684878e-05
4859.250000	1.000736e+00	-2.429019e-04
4859.500000	1.000561e+00	-1.299402e-04
4859.750000	1.000752e+00	-6.371232e-05
4860.000000	1.000422e+00	-2.554963e-04
4860.250000	1.000714e+00	-9.549290e-05
4860.500000	1.000616e+00	-2.028563e-04
4860.750000	1.000550e+00	-2.146101e-04
4861.000000	1.000693e+00	-1.493375e-04
4861.250000	1.000645e+00	-2.146263e-04
4861.500000	1.000637e+00	-1.754672e-04
4861.750000	1.000697e+00	-1.809377e-04
4862.000000	1.000680e+00	-1.701519e-04
4862.250000	1.000619e+00	-1.026909e-04
4862.500000	1.000705e+00	-1.221002e-04
4862.750000	1.000574e+00	-2.108234e-04
4863.000000	1.000566e+00	-1.917830e-04
4863.250000	1.000629e+00	-9.847756e-05
4863.500000	1.000506e+00	-1.176384e-04
4863.750000	1.000721e+00	-1.352105e-04
4864.000000	1.000591e+00	-1.195923e-04
4864.250000	1.000570e+00	-1.727288e-04
4864.500000	1.000577e+00	-1.750459e-04
4864.750000	1.000581e+00	-7.350589e-05
4865.000000	1.000524e+00	-1.312627e-04
4865.250000	1.000611e+00	-1.868466e-04
4865.500000	1.000657e+00	-1.740334e-04
4865.750000	1.000611e+00	-1.607382e-04
4866.000000	1.000584e+00	-2.152057e-04
4866.250000	1.000643e+00	-2.677831e-04
4866.500000	1.000587e+00	-1.838918e-04
4866.750000	1.000655e+00	-1.488859e-04
4867.000000	1.000645e+00	-1.405082e-04
4867.250000	1.000510e+00	-1.943545e-04
4867.500000	1.000538e+00	-1.665859e-04
4867.750000	1.000670e+00	-1.899447e-04
4868.000000	1.000793e+00	-2.247399e-04
4868.250000	1.000630e+00	-1.106479e-04
4868.500000	1.000386e+00	-1.828708e-04
4868.750000	1.000793e+00	-2.026454e-04
4869.000000	1.000619e+00	-1.433543e-04
4869.250000	1.000600e+00	-1.486553e-04
4869.500000	1.000699e+00	-1.303318e-04
4869.750000	1.000553e+00	-1.287953e-04
4870.000000	1.000652e+00	-2.147602e-04
4870.250000	1.000646e+00	-2.815609e-04
4870.500000	1.000616e+00	-1.794144e-04
4870.750000	1.000594e+00	-1.663264e-04
4871.000000	1.000645e+00	-1.611296e-04
4871.250000	1.000674e+00	-7.338032e-05
4871.500000	1.000727e+00	-1.827301e-04
4871.750000	1.000562e+00	-1.399177e-04
4872.000000	1.000725e+00	-1.110152e-04
4872.250000	1.000686e+00	-1.975888e-04
4872.500000	1.000580e+00	-1.425805e-04
4872.750000	1.000676e+00	-1.751023e-04
4873.000000	1.000734e+00	-1.479814e-04
4873.250000	1.000623e+00	-1.299617e-04
4873.500000	1.000425e+00	-1.692324e-04
4873.750000	1.000659e+00	-1.283792e-04
4874.000000	1.000568e+00	-1.680166e-04
4874.250000	1.000522e+00	-5.847459e-05
4874.500000	1.000650e+00	-2.391410e-04
4874.750000	1.000694e+00	-1.808354e-04
4875.000000	1.000835e+00	-4.432227e-05
4875.250000	1.000639e+00	-1.515219e-04
4875.500000	1.000531e+00	-1.797021e-04
4875.750000	1.000663e+00	-1.672594e-04
4876.000000	1.000632e+00	-1.657668e-04
4876.250000	1.000679e+00	-1.755978e-04
4876.500000	1.000742e+00	-1.055958e-04
4876.750000	1.000497e+00	-1.521090e-04
4877.000000	1.000517e+00	-2.121386e-04
4877.250000	1.000573e+00	-1.414987e-04
4877.500000	1.000698e+00	-1.702839e-04
4877.750000	1.000688e+00	-1.159398e-04
4878.000000	1.000654e+00	-1.580293e-04
4878.250000	1.000536e+00	-1.417756e-04
4878.500000	1.000663e+00	-1.446641e-04
4878.750000	1.000685e+00	-1.263287e-04
4879.000000	1.000537e+00	-5.017591e-05
4879.250000	1.000672e+00	-1.626289e-04
4879.500000	1.000618e+00	-1.141010e-04
4879.750000	1.000720e+00	-1.676043e-04
4880.000000	1.000651e+00	-1.088109e-04
4880.250000	1.000602e+00	-1.937392e-04
4880.500000	1.000674e+00	-2.073585e-04
4880.750000	1.000584e+00	-1.059610e-04
4881.000000	1.000706e+00	-1.194682e-04
4881.250000	1.000613e+00	-2.081049e-04
4881.500000	1.000541e+00	-2.288534e-04
4881.750000	1.000575e+00	-2.195641e-04
4882.000000	1.000457e+00	-2.023198e-04
4882.250000	1.000611e+00	-7.689184e-05
4882.500000	1.000714e+00	-1.150018e-04
4882.750000	1.000674e+00	-1.985158e-04
4883.000000	1.000648e+00	-8.599362e-05
4883.250000	1.000596e+00	-1.547974e-04
4883.500000	1.000659e+00	-2.657275e-04
4883.750000	1.000607e+00	-1.438079e-04
4884.000000	1.000692e+00	-2.624600e-04
4884.250000	1.000671e+00	-2.223808e-04
4884.500000	1.000712e+00	-9.019135e-05
4884.750000	1.000634e+00	-2.078023e-04
4885.000000	1.000516e+00	-1.434477e-04
4885.250000	1.000561e+00	-2.112834e-04
4885.500000	1.000652e+00	-1.716096e-04
4885.750000	1.000680e+00	-2.284244e-04
4886.000000	1.000619e+00	-1.069443e-04
4886.250000	1.000647e+00	-1.847260e-04
4886.500000	1.000687e+00	-2.452346e-04
4886.750000	1.000678e+00	-1.190777e-04
4887.000000	1.000655e+00	-1.324897e-04
4887.250000	1.000705e+00	-1.959266e-04
4887.500000	1.000779e+00	-9.887304e-05
4887.750000	1.000695e+00	-7.598999e-05
4888.000000	1.000611e+00	-1.250770e-04
4888.250000	1.000665e+00	-1.580869e-04
4888.500000	1.000521e+00	-1.069745e-04
4888.750000	1.000555e+00	-1.382905e-04
4889.000000	1.000663e+00	-1.801987e-04
4889.250000	1.000627e+00	-1.927977e-04
4889.500000	1.000701e+00	-2.536624e-04
4889.750000	1.000633e+00	-2.440667e-04
4890.000000	1.000577e+00	-7.255460e-05
4890.250000	1.000687e+00	-1.558571e-04
4890.500000	1.000671e+00	-1.656946e-04
4890.750000	1.000678e+00	-1.458275e-04
4891.000000	1.000680e+00	-2.179056e-04
4891.250000	1.000608e+00	-1.663214e-04
4891.500000	1.000633e+00	-1.737215e-04
4891.750000	1.000672e+00	-2.373649e-04
4892.000000	1.000556e+00	-2.255411e-04
4892.250000	1.000665e+00	-1.714375e-04
4892.500000	1.000539e+00	-2.134833e-04
4892.750000	1.000596e+00	-1.738476e-04
4893.000000	1.000530e+00	-1.725877e-04
4893.250000	1.000550e+00	-1.395270e-04
4893.500000	1.000546e+00	-1.417644e-04
4893.750000	1.000577e+00	-1.839727e-04
4894.000000	1.000662e+00	-2.218221e-04
4894.250000	1.000626e+00	-1.152196e-04
4894.500000	1.000734e+00	-1.402278e-04
4894.750000	1.000669e+00	-1.327135e-04
4895.000000	1.000588e+00	-1.455476e-04
4895.250000	1.000645e+00	-1.623732e-04
4895.500000	1.000614e+00	-1.473977e-04
4895.750000	1.000626e+00	-2.562751e-04
4896.000000	1.000675e+00	-9.398101e-05
4896.250000	1.000725e+00	3.812568e-05
4896.500000	1.000655e+00	-2.439501e-04
4896.750000	1.000700e+00	-1.616815e-04
4897.000000	1.000656e+00	-1.472236e-04
4897.250000	1.000722e+00	-1.576064e-04
4897.500000	1.000678e+00	-1.451113e-04
4897.750000	1.000692e+00	-1.460962e-04
4898.000000	1.000617e+00	-2.153309e-04
4898.250000	1.000464e+00	-1.095039e-04
4898.500000	1.000656e+00	-1.883038e-04
4898.750000	1.000659e+00	-2.995385e-04
4899.000000	1.000598e+00	-1.985724e-04
4899.250000	1.000688e+00	-1.675513e-04
4899.500000	1.000627e+00	-1.938820e-04
4899.750000	1.000689e+00	-1.593901e-04
4900.000000	1.000658e+00	-1.829814e-04
4900.250000	1.000556e+00	-6.380989e-05
4900.500000	1.000496e+00	-2.395553e-04
4900.750000	1.000739e+00	-1.146882e-04
4901.000000	1.000609e+00	-2.288082e-04
4901.250000	1.000586e+00	-1.027274e-04
4901.500000	1.000581e+00	-8.789489e-05
4901.750000	1.000552e+00	-1.812564e-04
4902.000000	1.000695e+00	-1.645687e-04
4902.250000	1.000688e+00	-1.804993e-04
4902.500000	1.000638e+00	-7.441212e-05
4902.750000	1.000555e+00	-1.803171e-04
4903.000000	1.000545e+00	-1.521157e-04
4903.250000	1.000647e+00	-1.465551e-04
4903.500000	1.000632e+00	-1.616256e-04
4903.750000	1.000670e+00	-1.202355e-04
4904.000000	1.000584e+00	-3.370103e-04
4904.250000	1.000558e+00	-2.278933e-04
4904.500000	1.000678e+00	-1.617997e-04
4904.750000	1.000656e+00	-2.036901e-04
4905.000000	1.000641e+00	-1.939791e-04
4905.250000	1.000567e+00	-1.489009e-04
4905.500000	1.000531e+00	-1.337695e-04
4905.750000	1.000611e+00	-8.634208e-05
4906.000000	1.000569e+00	-1.848519e-04
4906.250000	1.000636e+00	-1.218780e-04
4906.500000	1.000589e+00	-1.547366e-04
4906.750000	1.000590e+00	-1.901226e-04
4907.000000	1.000628e+00	-1.514876e-04
4907.250000	1.000671e+00	-1.116853e-04
4907.500000	1.000619e+00	-1.455232e-04
4907.750000	1.000557e+00	-2.337650e-04
4908.000000	1.000624e+00	-2.062757e-04
4908.250000	1.000688e+00	-1.319375e-04
4908.500000	1.000609e+00	-1.882047e-04
4908.750000	1.000665e+00	-2.004790e-04
4909.000000	1.000630e+00	-9.759086e-05
4909.250000	1.000621e+00	-8.154561e-05
4909.500000	1.000538e+00	-1.666364e-04
4909.750000	1.000339e+00	-1.507173e-04
4910.000000	1.000555e+00	-1.575774e-04
4910.250000	1.000599e+00	-1.175045e-04
4910.500000	1.000667e+00	-1.444785e-04
4910.750000	1.000563e+00	-1.606083e-04
4911.000000	1.000578e+00	-1.858559e-04
4911.250000	1.000713e+00	-2.309086e-04
4911.500000	1.000647e+00	-2.184155e-04
4911.750000	1.000669e+00	-2.770628e-04
4912.000000	1.000788e+00	-1.918941e-04
4912.250000	1.000758e+00	-3.505628e-04
4912.500000	1.000574e+00	4.565344e-05
4912.750000	1.000736e+00	-8.201409e-04
4913.000000	1.000001e+00	3.052656e-03
4913.250000	1.000835e+00	1.225327e-03
4913.500000	1.000829e+00	-5.468889e-04
4913.750000	1.000558e+00	2.387050e-05
4914.000000	1.000782e+00	-2.944566e-04
4914.250000	1.000510e+00	-3.606199e-05
4914.500000	1.000746e+00	-7.675366e-05
4914.750000	1.000631e+00	-1.668499e-04
4915.000000	1.000666e+00	-1.978653e-04
4915.250000	1.000512e+00	-1.758644e-04
4915.500000	1.000675e+00	-5.777223e-05
4915.750000	1.000612e+00	-1.406859e-04
4916.000000	1.000555e+00	-1.481618e-04
4916.250000	1.000649e+00	-2.856745e-04
4916.500000	1.000582e+00	-1.612806e-04
4916.750000	1.000641e+00	-1.314329e-04
4917.000000	1.000584e+00	-1.514383e-04
4917.250000	1.000679e+00	-1.476797e-04
4917.500000	1.000639e+00	-1.750802e-04
4917.750000	1.000608e+00	-1.582061e-04
4918.000000	1.000561e+00	-1.454148e-04
4918.250000	1.000505e+00	-1.781759e-04
4918.500000	1.000623e+00	-1.368538e-04
4918.750000	1.000732e+00	-1.617796e-04
4919.000000	1.000730e+00	-8.221800e-05
4919.250000	1.000550e+00	-1.345914e-04
4919.500000	1.000653e+00	-9.661470e-05
4919.750000	1.000659e+00	-1.316719e-04
4920.000000	1.000574e+00	-1.891981e-04
4920.250000	1.000610e+00	-6.102713e-06
4920.500000	1.000514e+00	-1.185834e-04
4920.750000	1.000567e+00	-1.478031e-04
4921.000000	1.000626e+00	-2.243077e-04
4921.250000	1.000649e+00	-2.401085e-04
4921.500000	1.000482e+00	-7.874020e-05
4921.750000	1.000490e+00	-1.864151e-04
4922.000000	1.000574e+00	-2.042846e-04
4922.250000	1.000578e+00	-1.714845e-04
4922.500000	1.000690e+00	-1.643987e-04
4922.750000	1.000745e+00	-9.014068e-05
4923.000000	1.000681e+00	-1.688341e-04
4923.250000	1.000518e+00	-1.746073e-04
4923.500000	1.000535e+00	-1.864402e-04
4923.750000	1.000607e+00	-9.938266e-05
4924.000000	1.000675e+00	-2.165456e-04
4924.250000	1.000649e+00	-1.858646e-04
4924.500000	1.000581e+00	-2.027383e-04
4924.750000	1.000638e+00	-2.144270e-04
4925.000000	1.000577e+00	-1.301668e-04
4925.250000	1.000642e+00	-1.102008e-04
4925.500000	1.000577e+00	-1.106502e-04
4925.750000	1.000630e+00	-1.313713e-04
4926.000000	1.000530e+00	-1.866063e-04
4926.250000	1.000678e+00	-1.545657e-04
4926.500000	1.000580e+00	-1.416783e-04
4926.750000	1.000657e+00	-1.194027e-04
4927.000000	1.000681e+00	-8.281213e-05
4927.250000	1.000632e+00	-2.072289e-04
4927.500000	1.000743e+00	-2.097439e-04
4927.750000	1.000595e+00	-1.561508e-04
4928.000000	1.000560e+00	-1.403990e-04
4928.250000	1.000642e+00	-1.369342e-04
4928.500000	1.000632e+00	-1.267167e-04
4928.750000	1.000604e+00	-1.940210e-04
4929.000000	1.000588e+00	-1.283351e-04
4929.250000	1.000574e+00	-1.910533e-04
4929.500000	1.000785e+00	4.300506e-06
4929.750000	1.000568e+00	-1.333996e-04
4930.000000	1.000629e+00	-1.021767e-04
4930.250000	1.000614e+00	-1.938190e-04
4930.500000	1.000745e+00	-1.354497e-04
4930.750000	1.000535e+00	-2.709073e-04
4931.000000	1.000399e+00	-3.641965e-04
4931.250000	1.000740e+00	-4.294169e-06
4931.500000	1.000567e+00	-4.268473e-04
4931.750000	1.000660e+00	2.285544e-04
4932.000000	1.000562e+00	-1.089363e-03
4932.250000	1.000269e+00	-3.120657e-03
4932.500000	1.000664e+00	3.857062e-04
4932.750000	1.000554e+00	-4.918751e-04
4933.000000	1.000652e+00	-3.620933e-05
4933.250000	1.000655e+00	-3.099189e-04
4933.500000	1.000571e+00	-8.355517e-05
4933.750000	1.000590e+00	-2.070093e-04
4934.000000	1.000613e+00	-1.248232e-04
4934.250000	1.000640e+00	-2.462503e-04
4934.500000	1.000680e+00	-5.368539e-05
4934.750000	1.000565e+00	-1.526275e-04
4935.000000	1.000599e+00	-8.089434e-05
4935.250000	1.000531e+00	-1.194245e-04
4935.500000	1.000623e+00	-1.094035e-04
4935.750000	1.000585e+00	-1.263467e-04
4936.000000	1.000668e+00	-2.060230e-04
4936.250000	1.000559e+00	-2.374824e-05
